112659;Swiping Up
51219;Stop Sign
47945;Swiping Down
108420;Swiping Up
117748;Swiping Right
67529;No gesture
96268;Stop Sign
119733;Stop Sign
57502;Stop Sign
34263;Doing other things
75230;Doing other things
45680;Doing other things
138974;Swiping Up
71869;Turning Hand Counterclockwise
124507;Swiping Left
55083;Turning Hand Clockwise
88828;Swiping Left
51919;No gesture
122243;Turning Hand Counterclockwise
29972;Swiping Left
136018;Swiping Left
136458;Swiping Left
47729;Stop Sign
1931;Turning Hand Counterclockwise
142744;Swiping Right
754;Stop Sign
71894;Swiping Up
22742;Swiping Right
110282;Swiping Right
146616;No gesture
48084;No gesture
122831;No gesture
146832;Swiping Left
106367;Stop Sign
123768;Turning Hand Clockwise
91041;Swiping Right
49622;Swiping Left
80683;Turning Hand Counterclockwise
56236;Swiping Right
1255;Turning Hand Counterclockwise
117103;Turning Hand Counterclockwise
141038;Turning Hand Clockwise
7049;Doing other things
127942;Swiping Down
82736;Swiping Up
81005;Swiping Right
68563;Turning Hand Counterclockwise
5824;Doing other things
56443;Swiping Left
70800;Turning Hand Clockwise
126605;Stop Sign
133686;Swiping Down
76795;Swiping Down
118525;Doing other things
94338;Swiping Up
112600;Stop Sign
46400;Doing other things
110690;Doing other things
112258;Swiping Up
76176;Turning Hand Counterclockwise
9387;No gesture
103956;Swiping Up
34409;No gesture
105467;Swiping Left
123096;Swiping Down
73780;Swiping Down
106242;Swiping Right
116645;Turning Hand Clockwise
143381;Turning Hand Counterclockwise
45486;Doing other things
21363;Swiping Up
103479;Swiping Down
72510;Stop Sign
108835;Swiping Down
110623;Swiping Right
32270;Stop Sign
104885;No gesture
88203;Swiping Right
47709;Turning Hand Counterclockwise
9501;Swiping Right
95023;Turning Hand Counterclockwise
15517;Turning Hand Counterclockwise
9432;Turning Hand Counterclockwise
130731;Swiping Down
575;Turning Hand Counterclockwise
68266;Swiping Right
30130;Swiping Right
6544;Stop Sign
55845;Stop Sign
68902;Swiping Right
24238;Turning Hand Clockwise
143081;Turning Hand Counterclockwise
114557;Turning Hand Counterclockwise
75990;Turning Hand Counterclockwise
22543;Stop Sign
69570;Swiping Left
104686;Swiping Right
3128;Turning Hand Counterclockwise
127881;Turning Hand Clockwise
34791;Doing other things
118425;Swiping Left
80940;Stop Sign
61898;Doing other things
61833;Swiping Down
60212;Swiping Down
37900;Swiping Up
1886;Swiping Left
46064;Stop Sign
120706;Turning Hand Clockwise
73012;Swiping Down
39909;Turning Hand Clockwise
101735;No gesture
18172;Stop Sign
30686;Swiping Left
71638;Stop Sign
40225;Swiping Left
78986;Turning Hand Counterclockwise
67182;Turning Hand Clockwise
64616;Turning Hand Clockwise
116029;Swiping Up
67902;Stop Sign
138406;Swiping Down
119558;No gesture
136103;Swiping Left
104190;Swiping Left
21100;Stop Sign
59117;Swiping Up
43894;Doing other things
1586;Turning Hand Counterclockwise
105079;Stop Sign
122962;Doing other things
5736;No gesture
34641;No gesture
76400;Swiping Down
113271;Turning Hand Counterclockwise
51486;Swiping Up
123237;Swiping Down
75112;Swiping Down
98216;Swiping Up
43346;Turning Hand Counterclockwise
39293;Swiping Right
108735;Turning Hand Clockwise
28394;Stop Sign
55080;Doing other things
93883;Doing other things
147869;Turning Hand Clockwise
25761;Swiping Right
22234;Turning Hand Clockwise
35369;Swiping Down
32605;No gesture
41531;Turning Hand Clockwise
7560;Swiping Down
51438;Swiping Up
98047;Stop Sign
144330;Swiping Down
37991;Swiping Up
136642;Swiping Up
146896;Stop Sign
52303;Swiping Right
47641;Swiping Left
9630;No gesture
39283;Swiping Down
115980;Swiping Up
109995;Stop Sign
66903;Stop Sign
22947;Swiping Left
50169;Doing other things
37830;Doing other things
38604;Stop Sign
115274;Turning Hand Clockwise
95977;Stop Sign
118284;Doing other things
133693;No gesture
34962;Turning Hand Counterclockwise
86928;Stop Sign
31624;Swiping Down
137280;Doing other things
126247;Swiping Up
89279;Swiping Up
90291;Swiping Right
22574;Swiping Right
122623;Doing other things
145826;Turning Hand Counterclockwise
47630;No gesture
73543;No gesture
126465;Swiping Right
130095;Turning Hand Clockwise
55274;Turning Hand Clockwise
141685;Stop Sign
136314;Swiping Up
75370;Doing other things
46038;No gesture
119301;Swiping Right
98046;Swiping Down
75626;Doing other things
20226;Swiping Up
111298;Turning Hand Clockwise
28074;No gesture
27050;Swiping Left
128771;Swiping Right
114549;Turning Hand Clockwise
88425;Stop Sign
57201;Swiping Up
136647;Turning Hand Counterclockwise
86942;Swiping Up
98339;Doing other things
63679;Doing other things
108036;Turning Hand Clockwise
121944;Swiping Up
85860;No gesture
98363;Turning Hand Clockwise
115877;No gesture
92387;Turning Hand Clockwise
121736;No gesture
110105;Swiping Left
65861;Turning Hand Clockwise
28948;Doing other things
68069;Swiping Right
60451;Turning Hand Counterclockwise
38424;Swiping Right
126871;Swiping Left
4413;Turning Hand Counterclockwise
12562;Turning Hand Counterclockwise
79860;Doing other things
79930;Swiping Right
28261;Stop Sign
11510;Doing other things
24626;Swiping Up
139760;Stop Sign
63557;Turning Hand Counterclockwise
107613;Doing other things
16606;No gesture
102379;Doing other things
6141;Swiping Down
85306;No gesture
76477;Turning Hand Counterclockwise
26678;Turning Hand Counterclockwise
16154;No gesture
57586;Swiping Left
126303;Swiping Up
138113;Stop Sign
55903;Swiping Right
71370;Swiping Left
52859;Swiping Up
78964;Doing other things
83778;Turning Hand Clockwise
145848;Turning Hand Clockwise
139533;Swiping Up
97384;Swiping Down
110555;Swiping Right
5507;Swiping Right
21704;Stop Sign
39828;Swiping Left
98669;Stop Sign
78611;No gesture
79733;Turning Hand Counterclockwise
46262;No gesture
53368;Swiping Up
131567;Swiping Up
6259;No gesture
143197;Swiping Left
62045;Swiping Down
125172;Swiping Up
6514;Swiping Down
27917;Doing other things
88116;Turning Hand Counterclockwise
124344;Doing other things
31125;No gesture
34675;Swiping Right
33364;Swiping Down
15929;Turning Hand Clockwise
75262;Stop Sign
79898;No gesture
100323;No gesture
137888;Swiping Left
25496;No gesture
15946;Swiping Up
115949;Swiping Right
49781;Turning Hand Clockwise
58983;Stop Sign
69207;Swiping Left
95081;Stop Sign
136308;No gesture
11758;Swiping Up
106620;Stop Sign
36041;Swiping Left
13657;Stop Sign
17984;Doing other things
92055;Turning Hand Clockwise
66915;Turning Hand Counterclockwise
51269;Turning Hand Clockwise
22915;Swiping Left
57335;Stop Sign
133671;Turning Hand Counterclockwise
8689;Swiping Left
126283;Swiping Left
20257;Turning Hand Clockwise
116160;Swiping Right
78381;Swiping Up
116942;No gesture
33604;Turning Hand Counterclockwise
103034;Swiping Down
114185;Swiping Left
1694;Swiping Right
15114;Swiping Right
131109;Swiping Right
22339;No gesture
66881;Swiping Right
45093;Turning Hand Clockwise
66404;Swiping Down
137074;Swiping Up
1328;Turning Hand Clockwise
114745;Swiping Left
29532;Doing other things
10694;Turning Hand Counterclockwise
5174;Doing other things
66817;No gesture
132325;Turning Hand Counterclockwise
60986;Swiping Down
19880;Turning Hand Counterclockwise
46178;Doing other things
40450;Turning Hand Counterclockwise
147125;Turning Hand Counterclockwise
127786;No gesture
58789;No gesture
121128;Swiping Up
71124;Doing other things
49119;No gesture
45932;No gesture
65880;Turning Hand Clockwise
32062;Swiping Left
107640;Swiping Down
61981;Turning Hand Counterclockwise
146989;Turning Hand Clockwise
95335;Stop Sign
92057;Swiping Down
3608;Turning Hand Clockwise
124142;Swiping Left
106862;Swiping Up
3814;No gesture
85893;Swiping Right
13743;No gesture
57143;Turning Hand Counterclockwise
40134;Swiping Right
79971;Stop Sign
73537;Swiping Left
48234;Swiping Right
40597;Swiping Down
122326;Swiping Up
37406;Swiping Left
85248;Swiping Down
48581;Swiping Right
84096;No gesture
33536;Swiping Up
85193;Doing other things
31257;Turning Hand Clockwise
33910;Swiping Down
42518;Swiping Left
86449;Stop Sign
48689;Turning Hand Clockwise
71038;Swiping Up
85888;Swiping Left
79122;No gesture
119939;Swiping Down
99898;Swiping Down
125238;Stop Sign
107225;Doing other things
121115;No gesture
48989;Swiping Down
78240;Swiping Up
136246;Swiping Down
139333;Doing other things
108081;Turning Hand Counterclockwise
144208;No gesture
49780;Turning Hand Clockwise
45943;Swiping Down
100683;Turning Hand Counterclockwise
144985;Stop Sign
137011;No gesture
11140;Swiping Up
136230;No gesture
110694;Swiping Down
129475;No gesture
28066;Stop Sign
4293;Swiping Up
122381;Swiping Left
102867;Stop Sign
18929;Swiping Right
45691;Turning Hand Counterclockwise
118763;Doing other things
35992;Swiping Right
72959;Swiping Down
30195;Swiping Right
82333;Swiping Right
6891;Stop Sign
40706;Swiping Left
18051;Swiping Right
12510;Stop Sign
63744;Swiping Left
38137;Turning Hand Clockwise
54062;Swiping Down
7765;Swiping Right
45569;Swiping Down
123135;Turning Hand Counterclockwise
80643;Doing other things
43768;Turning Hand Counterclockwise
18523;Turning Hand Clockwise
24635;No gesture
124494;Swiping Down
5498;Stop Sign
21963;Stop Sign
86516;Swiping Up
70901;Turning Hand Clockwise
93177;Turning Hand Clockwise
7431;Stop Sign
106403;No gesture
77426;Doing other things
91494;No gesture
126643;Swiping Left
122016;Swiping Left
27235;Turning Hand Counterclockwise
136757;Stop Sign
129607;Turning Hand Clockwise
77650;Stop Sign
56157;Swiping Down
85163;Doing other things
141071;Swiping Up
86818;Swiping Left
91352;Swiping Down
85451;Doing other things
62253;Swiping Up
65153;Turning Hand Counterclockwise
15234;Swiping Up
25169;Swiping Left
56202;Turning Hand Clockwise
101629;Turning Hand Clockwise
108680;Swiping Down
117496;Swiping Down
33825;Swiping Down
97266;Swiping Up
24286;Turning Hand Counterclockwise
21759;Turning Hand Counterclockwise
7269;Swiping Up
65414;Turning Hand Clockwise
27411;Swiping Down
84635;Turning Hand Counterclockwise
105990;No gesture
90460;No gesture
18793;Swiping Left
115208;Stop Sign
91887;Swiping Right
15942;Doing other things
50932;Turning Hand Clockwise
147294;Swiping Left
140159;Swiping Right
136017;No gesture
84053;Turning Hand Counterclockwise
14667;Swiping Right
88617;No gesture
14264;Doing other things
100637;No gesture
29709;Turning Hand Counterclockwise
22076;Turning Hand Counterclockwise
120645;Swiping Up
14529;Turning Hand Clockwise
16725;Swiping Right
93837;Stop Sign
133489;Stop Sign
27773;Swiping Left
9912;Doing other things
140405;Stop Sign
83750;Doing other things
4068;Turning Hand Counterclockwise
29731;Swiping Right
109929;Swiping Left
106581;Stop Sign
26549;Swiping Right
43815;Stop Sign
95702;Doing other things
29729;Swiping Left
88841;Stop Sign
3707;Swiping Right
81130;No gesture
100304;No gesture
82215;Turning Hand Clockwise
82169;Swiping Right
92536;Stop Sign
113217;No gesture
126674;Turning Hand Clockwise
35407;Swiping Down
33244;Stop Sign
12066;Swiping Left
41246;Stop Sign
28270;Swiping Down
80295;Swiping Up
41129;Swiping Down
84465;Turning Hand Clockwise
111356;No gesture
119155;Doing other things
120797;Swiping Down
139982;Swiping Up
30056;Doing other things
49696;Turning Hand Clockwise
72672;Stop Sign
21758;Swiping Right
141007;Stop Sign
50463;Swiping Down
118898;Turning Hand Counterclockwise
91619;No gesture
36516;Turning Hand Clockwise
136910;Swiping Down
62203;No gesture
50297;Swiping Right
106422;Swiping Up
33185;Stop Sign
50251;Turning Hand Clockwise
99590;No gesture
42634;No gesture
80152;Swiping Right
20988;Doing other things
47252;No gesture
70272;Swiping Left
114824;Swiping Right
68963;Stop Sign
699;Turning Hand Counterclockwise
36575;Doing other things
143642;Turning Hand Clockwise
82984;No gesture
89579;No gesture
67926;Stop Sign
122630;Doing other things
69331;Swiping Right
139678;Swiping Right
40708;Swiping Left
60195;No gesture
62936;Turning Hand Counterclockwise
45756;Stop Sign
31047;No gesture
47712;Swiping Right
33268;Swiping Left
102487;Swiping Left
20242;No gesture
49736;Swiping Left
70418;Doing other things
8036;Swiping Left
62328;Swiping Left
114547;No gesture
13365;Swiping Down
58555;Swiping Down
45584;No gesture
118609;Swiping Down
36962;No gesture
69890;No gesture
59609;No gesture
23074;Swiping Up
48824;Stop Sign
116767;Doing other things
53024;Turning Hand Clockwise
38921;Stop Sign
27548;Doing other things
74696;No gesture
136868;Swiping Left
64915;Swiping Down
17438;Swiping Up
1801;Swiping Down
85871;Doing other things
96695;Swiping Up
140258;Stop Sign
57326;Doing other things
105164;Swiping Left
138612;Swiping Down
145175;Swiping Left
89327;Swiping Right
141564;Swiping Right
27396;Swiping Left
49497;Turning Hand Counterclockwise
120828;Doing other things
102364;Doing other things
58004;No gesture
125689;Turning Hand Counterclockwise
81852;Swiping Left
3925;Swiping Left
15489;Turning Hand Clockwise
106382;Swiping Up
102393;Turning Hand Counterclockwise
125648;Turning Hand Clockwise
38876;Turning Hand Clockwise
121345;No gesture
51471;Turning Hand Clockwise
41274;Turning Hand Clockwise
128075;Doing other things
33780;Swiping Down
66041;Swiping Down
128158;Doing other things
38364;Turning Hand Clockwise
140928;Swiping Up
1113;Swiping Up
107331;Swiping Down
94797;Swiping Up
28911;Swiping Right
142348;Turning Hand Counterclockwise
92059;Turning Hand Clockwise
112987;Swiping Up
121677;Stop Sign
139575;Doing other things
144876;Swiping Right
80019;Turning Hand Clockwise
141474;Swiping Left
110712;Turning Hand Counterclockwise
92455;Swiping Up
41894;Turning Hand Counterclockwise
85397;Stop Sign
92511;Swiping Up
21385;Turning Hand Counterclockwise
63787;Doing other things
92510;Doing other things
8398;No gesture
41829;Swiping Down
31738;Swiping Right
82045;Swiping Up
