45589;Swiping Left
142220;Swiping Right
105401;Swiping Up
115940;Swiping Left
98170;Doing other things
16904;Swiping Left
94556;Turning Hand Clockwise
99427;Swiping Right
18042;Swiping Down
117488;Turning Hand Clockwise
51278;Turning Hand Counterclockwise
36230;Turning Hand Counterclockwise
77594;Turning Hand Counterclockwise
81712;Doing other things
105936;Doing other things
77049;Turning Hand Clockwise
106222;Turning Hand Clockwise
94498;Turning Hand Clockwise
30872;Turning Hand Clockwise
117065;Swiping Left
7003;Swiping Right
126298;Stop Sign
138502;Doing other things
104247;Swiping Up
1959;Swiping Up
54088;Turning Hand Clockwise
81277;Swiping Right
119499;Swiping Right
54095;Turning Hand Clockwise
34242;Turning Hand Clockwise
109794;Swiping Left
139753;Swiping Left
50277;Swiping Down
111704;Swiping Right
143754;Doing other things
142832;No gesture
51367;Swiping Right
75951;Turning Hand Clockwise
35901;No gesture
48682;Doing other things
135168;Doing other things
143158;Swiping Left
11873;No gesture
3846;Swiping Down
19781;Swiping Up
66478;No gesture
110291;Swiping Right
3005;Stop Sign
90384;No gesture
129624;Swiping Up
30747;Swiping Down
131411;Stop Sign
29536;Swiping Down
79706;Stop Sign
5358;Turning Hand Clockwise
25726;Turning Hand Counterclockwise
92236;Swiping Down
98872;Swiping Up
119477;Swiping Right
41840;Swiping Right
84042;Doing other things
36268;No gesture
85619;Stop Sign
46395;No gesture
98222;Doing other things
121053;Swiping Left
126703;Stop Sign
129969;No gesture
12488;Turning Hand Counterclockwise
83668;Swiping Left
12434;Turning Hand Counterclockwise
60047;Doing other things
57791;Turning Hand Clockwise
10409;Turning Hand Clockwise
50994;Doing other things
10818;Swiping Right
18907;Turning Hand Clockwise
98481;Turning Hand Clockwise
146510;Turning Hand Counterclockwise
40836;Swiping Down
97905;Stop Sign
85908;Turning Hand Clockwise
105442;Stop Sign
47413;Stop Sign
144668;Swiping Right
314;No gesture
59468;Doing other things
6159;Stop Sign
43879;Swiping Up
103174;Turning Hand Counterclockwise
49513;Swiping Right
97292;Stop Sign
96959;Turning Hand Counterclockwise
65837;Swiping Right
111474;No gesture
33075;Swiping Left
13790;Swiping Down
139756;Turning Hand Counterclockwise
29310;Doing other things
23691;Stop Sign
32098;Swiping Left
8746;Doing other things
67982;Swiping Up
139849;Swiping Down
43674;Turning Hand Clockwise
110339;No gesture
110190;Turning Hand Counterclockwise
71231;Swiping Right
68183;Turning Hand Clockwise
109233;Turning Hand Clockwise
128902;No gesture
10521;Turning Hand Counterclockwise
66547;Stop Sign
58852;Turning Hand Counterclockwise
81046;No gesture
112901;Stop Sign
63012;No gesture
133769;Stop Sign
62752;Swiping Up
60839;Turning Hand Clockwise
15166;Swiping Down
49943;Turning Hand Counterclockwise
114923;Swiping Right
14602;Doing other things
14218;Turning Hand Counterclockwise
21569;Doing other things
37583;Doing other things
75881;Doing other things
6287;Swiping Left
62661;Doing other things
80235;Turning Hand Counterclockwise
