55212;Turning Hand Counterclockwise
118867;Swiping Right
27014;Swiping Left
26445;Stop Sign
5301;Swiping Down
37486;No gesture
57383;Doing other things
114135;Swiping Down
10599;Turning Hand Clockwise
44287;Doing other things
126814;Turning Hand Clockwise
89141;Stop Sign
46525;Swiping Down
103349;Doing other things
147889;No gesture
85361;Turning Hand Counterclockwise
105298;Doing other things
121267;Swiping Left
136400;Doing other things
145397;No gesture
5039;Doing other things
32201;Swiping Down
137588;Swiping Up
104487;Swiping Up
129341;Doing other things
120723;Doing other things
128049;Swiping Left
95323;Doing other things
107328;Swiping Right
31552;Swiping Up
17702;Doing other things
70873;Doing other things
115712;Doing other things
43236;Swiping Up
73792;Turning Hand Clockwise
131493;Stop Sign
60051;Turning Hand Counterclockwise
63621;Stop Sign
30840;Swiping Up
14888;Swiping Down
109490;Turning Hand Counterclockwise
6239;Doing other things
110752;Swiping Up
133666;Stop Sign
65017;Doing other things
65785;Doing other things
59013;Turning Hand Counterclockwise
27389;Doing other things
38710;Swiping Up
43633;Swiping Up
51714;No gesture
36889;Swiping Down
27043;Doing other things
111039;Swiping Right
122974;Swiping Up
48951;Doing other things
23174;Turning Hand Clockwise
117597;Stop Sign
140405;Stop Sign
23718;Turning Hand Clockwise
24774;Swiping Left
126379;Turning Hand Counterclockwise
84941;Doing other things
123403;Doing other things
100402;Stop Sign
111484;Doing other things
23909;Swiping Up
100663;Stop Sign
74631;Swiping Down
40762;Swiping Left
3714;Stop Sign
123061;Turning Hand Counterclockwise
127846;Swiping Up
101986;Doing other things
134329;Turning Hand Clockwise
104765;No gesture
24699;No gesture
34347;Stop Sign
100828;No gesture
11842;No gesture
90244;Swiping Up
63069;Doing other things
131690;Turning Hand Clockwise
18729;Swiping Down
123804;Swiping Right
84209;Turning Hand Clockwise
101576;Swiping Right
63261;Doing other things
105638;Swiping Up
125839;Stop Sign
49760;Swiping Right
69029;No gesture
49583;Stop Sign
88207;Doing other things
43580;Doing other things
1914;No gesture
9709;No gesture
14741;Swiping Down
147366;Doing other things
128090;Swiping Up
38778;Stop Sign
100132;Doing other things
72156;Swiping Up
32885;Stop Sign
98216;Swiping Up
44795;Turning Hand Clockwise
129231;Doing other things
101238;Doing other things
95028;Swiping Down
43677;Swiping Right
137306;Turning Hand Counterclockwise
117838;Swiping Left
48240;Doing other things
143786;No gesture
23816;Turning Hand Clockwise
8891;No gesture
93253;Stop Sign
28352;Swiping Right
62661;Doing other things
91596;Turning Hand Clockwise
130001;Doing other things
22233;Swiping Up
117964;Stop Sign
77106;Stop Sign
145244;Stop Sign
81046;No gesture
66131;Doing other things
33722;Doing other things
134285;Swiping Left
88151;Swiping Up
145271;Doing other things
65567;No gesture
90659;Turning Hand Clockwise
90658;Swiping Up
69801;Swiping Down
88011;Doing other things
13736;Swiping Left
40677;Turning Hand Counterclockwise
137368;Swiping Down
144066;Turning Hand Counterclockwise
52907;Turning Hand Clockwise
33016;Swiping Left
113682;Doing other things
94307;Swiping Right
132077;Swiping Right
15159;Swiping Down
128281;Swiping Left
23420;Swiping Down
67256;No gesture
81134;Turning Hand Clockwise
11838;Doing other things
127387;Swiping Up
17589;Doing other things
106973;Swiping Left
21735;Swiping Left
3413;Swiping Right
92773;No gesture
76125;Turning Hand Counterclockwise
43166;No gesture
39961;Stop Sign
80721;Stop Sign
24902;Doing other things
142046;Swiping Up
48590;Turning Hand Clockwise
74725;Swiping Left
117501;Turning Hand Counterclockwise
118306;Turning Hand Clockwise
98516;Turning Hand Clockwise
28678;Doing other things
90529;Doing other things
116767;Doing other things
44354;Stop Sign
139739;Turning Hand Clockwise
16410;Swiping Left
135714;Swiping Left
106965;Swiping Down
16874;Turning Hand Clockwise
85195;No gesture
1239;Swiping Down
13218;Doing other things
60665;Turning Hand Clockwise
137111;Doing other things
84765;Stop Sign
56961;No gesture
73259;Swiping Left
144564;No gesture
34348;Turning Hand Clockwise
106530;Swiping Right
131461;Swiping Right
87706;No gesture
2010;No gesture
128929;Doing other things
143923;Swiping Right
89016;Doing other things
27645;No gesture
36983;Swiping Right
9582;Swiping Right
97638;Turning Hand Clockwise
35105;Swiping Down
6200;Swiping Up
102011;Swiping Up
117894;Doing other things
130779;Turning Hand Counterclockwise
13808;Turning Hand Clockwise
19862;Doing other things
87742;Swiping Left
79209;Swiping Up
127002;Doing other things
80003;Swiping Right
87837;Turning Hand Clockwise
129236;Swiping Up
105959;Doing other things
65295;Stop Sign
112728;Turning Hand Clockwise
78352;Doing other things
116481;Swiping Down
2241;Turning Hand Clockwise
75416;Stop Sign
51693;Stop Sign
96097;Doing other things
55230;Doing other things
143177;Doing other things
17285;Swiping Right
87948;Turning Hand Clockwise
47236;Swiping Up
91907;Stop Sign
56690;Swiping Left
1345;Turning Hand Clockwise
67580;Swiping Down
100672;Stop Sign
17906;Swiping Left
132945;Doing other things
40096;Doing other things
134914;Doing other things
70028;Stop Sign
23323;Swiping Up
128914;Doing other things
119735;Doing other things
131032;Turning Hand Counterclockwise
78456;Stop Sign
37139;Swiping Left
64436;Swiping Up
123734;Doing other things
58118;Swiping Right
122287;Stop Sign
77716;Stop Sign
104774;No gesture
81897;Doing other things
91605;Swiping Left
102539;Turning Hand Clockwise
110656;Swiping Up
74477;Turning Hand Clockwise
91594;Stop Sign
119576;Swiping Right
92915;Turning Hand Clockwise
126992;Stop Sign
8700;Swiping Left
142848;Doing other things
115140;Stop Sign
129195;Swiping Down
124817;Turning Hand Counterclockwise
109054;Stop Sign
105454;Stop Sign
143556;Doing other things
138762;Swiping Right
116200;Doing other things
55257;Turning Hand Counterclockwise
21963;Stop Sign
138348;Turning Hand Clockwise
121031;Stop Sign
53021;Doing other things
93703;Swiping Up
89728;No gesture
4012;Swiping Down
38057;Doing other things
111865;Doing other things
143790;Doing other things
33531;Swiping Right
142509;Turning Hand Clockwise
29207;Turning Hand Counterclockwise
116686;Swiping Right
96184;Turning Hand Clockwise
107742;Swiping Left
114449;Swiping Up
48549;Doing other things
57301;Swiping Right
118020;No gesture
78716;Swiping Right
9680;Doing other things
136755;Turning Hand Clockwise
44814;Turning Hand Counterclockwise
109078;Swiping Up
26058;Swiping Down
69435;Swiping Right
71018;Stop Sign
84080;Swiping Up
25925;Swiping Up
99297;Doing other things
4080;Swiping Up
104739;Stop Sign
22396;Swiping Right
146403;Doing other things
127926;Doing other things
117864;Swiping Right
6114;Swiping Up
125268;Swiping Up
22968;No gesture
92300;Stop Sign
81586;Doing other things
142858;Swiping Left
29436;Turning Hand Counterclockwise
119609;Swiping Left
134464;Swiping Right
119866;Turning Hand Clockwise
70116;Turning Hand Counterclockwise
125190;Doing other things
70011;Doing other things
99004;No gesture
86257;Turning Hand Clockwise
26130;Turning Hand Clockwise
42908;Swiping Up
102316;No gesture
2557;Swiping Right
131432;Swiping Left
84234;Swiping Down
122846;Stop Sign
137043;Turning Hand Counterclockwise
115000;Swiping Right
117430;Turning Hand Clockwise
71141;Turning Hand Counterclockwise
82892;Turning Hand Clockwise
8766;Doing other things
40720;Swiping Left
71035;Doing other things
70119;Stop Sign
17485;Turning Hand Counterclockwise
25224;Swiping Left
99911;Doing other things
136174;Doing other things
1641;Swiping Up
99409;Turning Hand Clockwise
23121;Stop Sign
17278;No gesture
11724;Turning Hand Clockwise
7192;Swiping Down
143427;Doing other things
80771;Doing other things
21167;Swiping Right
11817;Swiping Up
57232;Swiping Down
53245;Stop Sign
128186;Turning Hand Counterclockwise
143214;Swiping Up
41227;Doing other things
68018;Turning Hand Clockwise
51296;Doing other things
103252;Swiping Left
99957;Doing other things
132803;Doing other things
46157;Stop Sign
93115;Turning Hand Counterclockwise
59583;Swiping Left
139571;Turning Hand Counterclockwise
75674;Turning Hand Counterclockwise
38801;Swiping Left
12832;Swiping Right
8283;Swiping Left
144875;Doing other things
142860;Doing other things
80718;Swiping Up
59468;Doing other things
141533;Stop Sign
17381;Turning Hand Clockwise
60278;Doing other things
143010;Swiping Left
86051;No gesture
93981;Turning Hand Clockwise
68682;Turning Hand Clockwise
56130;Swiping Left
25461;Swiping Right
111442;No gesture
90357;Swiping Left
37097;Doing other things
46242;No gesture
144790;No gesture
64531;Turning Hand Clockwise
101934;Doing other things
50788;Doing other things
85797;Swiping Left
8927;Doing other things
113404;Swiping Left
108710;No gesture
97117;Swiping Right
35548;Swiping Up
106080;Turning Hand Clockwise
36777;Doing other things
18157;Swiping Down
46175;Doing other things
59805;No gesture
92586;Turning Hand Clockwise
98217;Swiping Left
138391;Swiping Up
82175;Swiping Down
101254;Swiping Down
107625;Stop Sign
110075;Swiping Down
146529;Turning Hand Counterclockwise
102737;Swiping Up
73173;Swiping Left
32073;No gesture
57330;No gesture
19996;Doing other things
27761;No gesture
66700;Doing other things
2393;Doing other things
29451;Doing other things
73067;Swiping Right
11098;Swiping Up
37476;Swiping Down
39090;Doing other things
46374;Stop Sign
77358;Turning Hand Clockwise
22207;Turning Hand Clockwise
22111;No gesture
116506;Turning Hand Clockwise
1629;Doing other things
62598;Doing other things
47457;Doing other things
114738;Swiping Left
23026;Swiping Up
37797;Swiping Left
2460;Swiping Left
142405;Turning Hand Clockwise
65150;Doing other things
79432;Turning Hand Counterclockwise
115319;Doing other things
27242;Swiping Left
40953;Doing other things
87869;Swiping Left
60810;Swiping Down
124174;Swiping Left
42528;Swiping Up
96286;Swiping Right
18800;Swiping Right
108134;Stop Sign
139732;No gesture
14506;Stop Sign
114175;Swiping Down
144879;Swiping Down
31692;Swiping Left
92456;Swiping Left
16255;Turning Hand Clockwise
108044;Swiping Up
35893;Stop Sign
10996;Swiping Down
23878;Swiping Down
75189;Turning Hand Clockwise
12263;Turning Hand Clockwise
80493;Doing other things
76329;Turning Hand Counterclockwise
105871;Turning Hand Clockwise
90349;Swiping Down
70754;No gesture
95378;Doing other things
135036;Turning Hand Clockwise
18094;Doing other things
140108;Swiping Up
41830;Doing other things
1818;Doing other things
20302;Swiping Left
4323;Swiping Left
34712;Stop Sign
51842;Doing other things
57231;Swiping Up
109712;Doing other things
53803;Doing other things
38488;Swiping Up
120463;Swiping Up
29304;Swiping Right
4433;No gesture
140996;Swiping Right
48351;No gesture
53098;Doing other things
63029;Doing other things
34208;Swiping Left
34493;Turning Hand Clockwise
116448;Turning Hand Counterclockwise
133257;Turning Hand Counterclockwise
69217;Doing other things
876;Stop Sign
132961;Doing other things
40324;Stop Sign
96547;Swiping Right
107642;No gesture
144737;Swiping Right
27143;Stop Sign
18431;Doing other things
111321;Swiping Up
133720;No gesture
36575;Doing other things
92025;Stop Sign
75881;Doing other things
1062;No gesture
4255;Swiping Left
77461;Swiping Down
5383;Swiping Up
121474;Swiping Up
56799;Swiping Left
125986;Swiping Left
86203;Stop Sign
100727;Doing other things
1548;Turning Hand Counterclockwise
76319;Turning Hand Counterclockwise
43887;Swiping Right
131320;Turning Hand Clockwise
2281;Doing other things
30164;Doing other things
17757;Swiping Right
124995;Turning Hand Clockwise
142752;Stop Sign
104222;Swiping Down
80334;Swiping Right
52175;No gesture
92395;No gesture
118236;Swiping Right
100390;Swiping Up
63901;Doing other things
36769;Swiping Right
127786;No gesture
110447;Doing other things
106341;Swiping Up
141323;Swiping Up
59570;Turning Hand Counterclockwise
29128;Turning Hand Clockwise
138986;Swiping Up
12871;Stop Sign
11017;Doing other things
10830;Swiping Left
21116;Swiping Left
92095;Swiping Down
33045;Stop Sign
104935;No gesture
38466;Swiping Up
64635;Swiping Up
83487;Turning Hand Counterclockwise
96058;Swiping Down
92510;Doing other things
36504;Doing other things
94748;No gesture
43264;Turning Hand Counterclockwise
52396;Turning Hand Counterclockwise
38182;Swiping Right
6214;Swiping Up
121327;Doing other things
128671;Swiping Up
108145;Turning Hand Counterclockwise
80688;Swiping Right
117640;Doing other things
3262;Swiping Down
47423;Stop Sign
21673;Doing other things
62887;Doing other things
88905;Swiping Up
21760;Swiping Down
112939;Turning Hand Counterclockwise
38680;Stop Sign
51833;Swiping Down
107419;Swiping Down
52481;Doing other things
42352;Doing other things
79161;No gesture
43416;Doing other things
115008;Doing other things
143870;No gesture
87224;Swiping Right
75592;Turning Hand Clockwise
182;Turning Hand Counterclockwise
111866;Swiping Right
26990;Swiping Left
45071;No gesture
69359;Turning Hand Counterclockwise
107834;Doing other things
45907;Swiping Up
56935;Doing other things
8264;Doing other things
103403;Swiping Left
97297;Turning Hand Counterclockwise
79727;Swiping Left
2465;Doing other things
82203;Swiping Right
51830;Swiping Down
129999;Doing other things
62526;No gesture
53989;Stop Sign
124201;Turning Hand Clockwise
34109;Turning Hand Counterclockwise
131696;Swiping Up
116294;Doing other things
61088;Stop Sign
37286;Swiping Up
14835;Swiping Left
53446;Swiping Left
51967;Swiping Up
90278;Turning Hand Counterclockwise
112752;Swiping Right
100129;Swiping Left
125700;Swiping Right
109287;Turning Hand Counterclockwise
92189;Stop Sign
1727;No gesture
93440;Stop Sign
141273;Swiping Down
67113;Doing other things
146319;Doing other things
48020;Doing other things
95100;Doing other things
98145;Doing other things
117269;Doing other things
129530;Swiping Up
74034;Swiping Left
138732;No gesture
79685;No gesture
14674;Swiping Right
81330;Doing other things
67794;Swiping Left
86483;No gesture
75289;No gesture
91041;Swiping Right
37400;Doing other things
28493;Swiping Left
111441;No gesture
137053;Swiping Up
19739;Doing other things
28843;Swiping Down
139746;Stop Sign
37894;Doing other things
35926;Turning Hand Clockwise
34056;Swiping Right
1158;No gesture
125477;Doing other things
62623;Turning Hand Clockwise
80878;Swiping Right
9440;Swiping Down
6231;No gesture
51751;No gesture
103912;Swiping Left
16336;Doing other things
27612;No gesture
52815;Doing other things
76472;Swiping Up
116597;Swiping Down
7387;No gesture
24463;Swiping Left
105259;Stop Sign
100529;Swiping Left
93617;Swiping Right
71239;Swiping Right
147949;Swiping Down
31782;No gesture
86967;Doing other things
130388;No gesture
136439;Swiping Up
22329;Swiping Right
137210;Doing other things
28661;Stop Sign
94061;Swiping Up
112681;Swiping Left
82796;Swiping Right
25606;Doing other things
53640;Swiping Up
86658;Turning Hand Clockwise
104118;Swiping Left
135379;Swiping Up
90096;Swiping Up
95694;Swiping Down
103049;Swiping Up
43943;Doing other things
98891;Swiping Down
96008;Swiping Left
34346;Doing other things
140922;Turning Hand Counterclockwise
136280;Swiping Down
121143;Swiping Right
101288;Swiping Right
101425;No gesture
82599;No gesture
133769;Stop Sign
13363;Turning Hand Clockwise
98562;Swiping Left
80134;Turning Hand Counterclockwise
51334;Swiping Down
23049;Swiping Right
66933;Swiping Up
40347;Stop Sign
40913;Doing other things
50227;Turning Hand Clockwise
10705;Swiping Up
60794;No gesture
12750;Doing other things
60054;Doing other things
4633;Swiping Down
31275;Turning Hand Counterclockwise
3856;Stop Sign
124873;Turning Hand Clockwise
35932;Doing other things
93164;Turning Hand Clockwise
109173;Turning Hand Clockwise
11808;Swiping Down
133563;Swiping Down
19732;Doing other things
13842;No gesture
13319;Swiping Up
25055;Doing other things
20412;Swiping Up
33367;Doing other things
62593;Doing other things
132978;Stop Sign
130989;Doing other things
142909;No gesture
38700;Swiping Right
8829;Swiping Left
43668;Swiping Right
78961;Swiping Up
74346;Swiping Up
110529;Turning Hand Clockwise
72391;Doing other things
32740;Turning Hand Clockwise
20468;Swiping Right
84639;Swiping Down
135741;Doing other things
76027;Swiping Right
130627;No gesture
117008;Doing other things
106767;Turning Hand Counterclockwise
49246;Stop Sign
125259;Doing other things
104642;Swiping Left
105974;Doing other things
30604;Swiping Right
86331;Swiping Left
120150;No gesture
88920;Swiping Up
24971;Swiping Down
74956;Swiping Right
24483;Doing other things
139337;Turning Hand Counterclockwise
26721;Stop Sign
135743;Swiping Down
89940;Turning Hand Clockwise
47117;Swiping Down
29239;Swiping Left
45464;Swiping Up
7757;Turning Hand Clockwise
68581;Doing other things
88847;Swiping Up
96531;Swiping Left
95081;Stop Sign
45677;Swiping Right
14826;Turning Hand Clockwise
70664;Turning Hand Counterclockwise
50766;Swiping Left
18711;Doing other things
31071;No gesture
37361;Swiping Down
90154;Swiping Right
89817;Swiping Down
90446;Swiping Up
31558;Swiping Down
3284;Doing other things
65578;Swiping Down
103071;Turning Hand Counterclockwise
90230;Swiping Right
41616;No gesture
114745;Swiping Left
63567;Turning Hand Counterclockwise
20315;Doing other things
101371;Swiping Left
96641;Turning Hand Counterclockwise
127761;Swiping Left
42752;Swiping Down
95870;Doing other things
88225;No gesture
125928;Swiping Down
126828;Stop Sign
125771;Swiping Down
15627;Doing other things
72952;Swiping Left
22204;Swiping Left
109065;Stop Sign
124536;Swiping Left
82791;Swiping Down
46776;Turning Hand Counterclockwise
124702;Doing other things
81337;Turning Hand Counterclockwise
109273;Swiping Down
118398;Turning Hand Clockwise
136559;Swiping Left
85277;Swiping Left
144590;Stop Sign
85591;No gesture
44918;No gesture
54588;Swiping Left
117906;Turning Hand Clockwise
6259;No gesture
143503;Swiping Up
70039;Swiping Left
132767;No gesture
79120;Stop Sign
15942;Doing other things
46123;Doing other things
136068;Doing other things
123438;Doing other things
131978;Stop Sign
138908;Doing other things
60185;Swiping Down
88345;Doing other things
16067;Swiping Right
81602;Doing other things
133099;No gesture
130921;Turning Hand Counterclockwise
14965;Doing other things
119146;Turning Hand Counterclockwise
28564;Swiping Up
90832;Doing other things
115641;Stop Sign
86124;Turning Hand Counterclockwise
2504;Swiping Up
74287;Turning Hand Counterclockwise
31613;Swiping Up
47401;Turning Hand Clockwise
228;Doing other things
56884;Doing other things
21473;Stop Sign
122385;Swiping Down
129179;Swiping Left
71959;Swiping Left
140882;Doing other things
77338;Turning Hand Counterclockwise
79653;Turning Hand Clockwise
138043;Swiping Up
9028;Swiping Right
59147;Turning Hand Counterclockwise
43322;No gesture
88270;No gesture
87186;Swiping Left
57356;Swiping Down
42186;Doing other things
40784;Doing other things
13893;Turning Hand Counterclockwise
69134;No gesture
19757;Turning Hand Clockwise
112911;Swiping Up
98868;Swiping Up
44521;Doing other things
109450;Swiping Left
16425;Turning Hand Counterclockwise
36391;Doing other things
109046;No gesture
130538;No gesture
35203;No gesture
145640;Doing other things
78806;Turning Hand Clockwise
138447;Doing other things
84793;Doing other things
100614;Swiping Left
140540;Stop Sign
50047;Swiping Up
93789;Turning Hand Clockwise
77699;Swiping Down
48379;Stop Sign
121533;No gesture
123888;Swiping Up
144836;Stop Sign
124494;Swiping Down
14586;Swiping Left
84098;No gesture
11419;Stop Sign
99403;Swiping Left
125197;Swiping Left
141875;Turning Hand Counterclockwise
120650;Turning Hand Counterclockwise
127615;No gesture
103290;No gesture
112893;Turning Hand Clockwise
62534;Doing other things
21556;Swiping Left
122183;Turning Hand Clockwise
72991;No gesture
18361;Stop Sign
23628;Doing other things
87366;Doing other things
143519;Stop Sign
89143;Swiping Left
73385;Swiping Up
119539;Swiping Up
86021;Turning Hand Clockwise
68152;Swiping Up
135884;Stop Sign
55365;Turning Hand Clockwise
10899;Stop Sign
104799;Swiping Left
4371;Doing other things
75459;Doing other things
62248;Doing other things
130059;Swiping Down
91890;Stop Sign
80143;Doing other things
7393;No gesture
118157;No gesture
34430;Doing other things
75382;Swiping Up
126380;Swiping Left
74785;Turning Hand Counterclockwise
133992;Doing other things
114080;Doing other things
61150;Doing other things
66504;Swiping Left
63787;Doing other things
96356;Turning Hand Counterclockwise
55113;Doing other things
62464;Swiping Down
21651;No gesture
70897;No gesture
78821;Swiping Down
36062;Swiping Left
147149;Doing other things
126936;Swiping Up
68338;Doing other things
78120;Swiping Left
112254;Doing other things
102673;Turning Hand Clockwise
71478;Swiping Up
59165;Swiping Down
145241;Swiping Down
121987;Swiping Left
113255;Swiping Up
17190;Swiping Up
88004;No gesture
94120;Swiping Up
62424;Turning Hand Counterclockwise
21524;Turning Hand Counterclockwise
34382;Stop Sign
130415;Doing other things
74228;Doing other things
54923;Swiping Right
29370;Swiping Down
101130;Doing other things
9300;Swiping Up
14318;Swiping Left
116680;Swiping Down
27548;Doing other things
10770;Stop Sign
25767;Swiping Right
56237;Swiping Down
72313;No gesture
58597;Doing other things
33936;Swiping Down
135907;Doing other things
116615;Doing other things
37249;Swiping Left
131052;Stop Sign
8443;Turning Hand Counterclockwise
29201;Stop Sign
1971;Swiping Right
27628;Swiping Left
31042;Swiping Left
133352;Turning Hand Clockwise
78527;Turning Hand Counterclockwise
117454;No gesture
120191;Doing other things
104822;Turning Hand Counterclockwise
34680;Stop Sign
36844;Turning Hand Clockwise
138781;Doing other things
93230;Turning Hand Counterclockwise
127787;Swiping Left
44374;Turning Hand Counterclockwise
29509;Swiping Up
35387;Swiping Down
95004;Swiping Right
50371;Swiping Down
60329;Turning Hand Clockwise
128250;Swiping Down
60006;Stop Sign
116292;Stop Sign
9766;Turning Hand Clockwise
49189;No gesture
9351;Swiping Down
33890;Swiping Left
28066;Stop Sign
80348;Swiping Right
118716;Swiping Up
106519;Swiping Down
67023;Swiping Left
102111;Stop Sign
19742;No gesture
62142;Swiping Right
135719;Swiping Up
38311;Swiping Right
97358;Doing other things
42345;Doing other things
36975;Doing other things
121713;Doing other things
10860;Swiping Left
130906;Doing other things
24676;Turning Hand Clockwise
66219;Swiping Right
41112;Doing other things
57057;Doing other things
46783;Doing other things
53310;Turning Hand Counterclockwise
95050;Stop Sign
8404;No gesture
134273;Turning Hand Clockwise
98182;Turning Hand Counterclockwise
79709;Swiping Left
127145;Swiping Up
85194;Swiping Down
129928;No gesture
1824;Swiping Up
70319;Turning Hand Clockwise
43501;Stop Sign
102192;Swiping Right
117746;Stop Sign
62660;Swiping Down
136279;No gesture
1915;Swiping Down
69222;Swiping Up
74776;Doing other things
110994;Doing other things
141779;Swiping Down
108300;Swiping Down
141729;Swiping Right
87585;Swiping Right
25024;Turning Hand Clockwise
68418;Stop Sign
99228;Swiping Left
107180;Turning Hand Clockwise
53920;Swiping Left
92613;Turning Hand Counterclockwise
111558;Swiping Up
35901;No gesture
49324;Turning Hand Clockwise
129966;Doing other things
78387;Swiping Left
88344;Swiping Down
111977;No gesture
61629;Doing other things
14715;Swiping Up
31146;No gesture
139063;Swiping Right
119952;No gesture
43658;No gesture
140962;Doing other things
83082;Swiping Up
53337;No gesture
99723;No gesture
143921;Doing other things
66135;Turning Hand Clockwise
45967;Swiping Left
39924;No gesture
84511;Swiping Right
106254;Turning Hand Clockwise
29008;Swiping Down
97083;Stop Sign
14608;Doing other things
64963;Turning Hand Counterclockwise
106926;Turning Hand Clockwise
19720;Stop Sign
70221;Swiping Right
111940;Stop Sign
71516;Doing other things
7179;Turning Hand Clockwise
137714;Doing other things
76517;Swiping Left
40266;Doing other things
27492;Swiping Down
143689;Turning Hand Counterclockwise
134707;Turning Hand Counterclockwise
