136843;Turning Hand Counterclockwise
23901;Swiping Right
47324;Doing other things
12957;Swiping Down
15109;Stop Sign
93162;Doing other things
123311;Swiping Down
36162;Doing other things
39143;Stop Sign
27917;Doing other things
126750;Swiping Down
102144;Swiping Left
99623;Swiping Left
82596;Swiping Up
77775;Swiping Up
91547;Doing other things
132703;Turning Hand Counterclockwise
36201;Swiping Right
112851;Swiping Up
88286;Doing other things
131822;Swiping Left
43565;Swiping Right
140815;Stop Sign
93984;Swiping Up
55870;Doing other things
8190;Swiping Up
103799;Swiping Right
120301;Stop Sign
35330;Stop Sign
47319;Doing other things
115751;Swiping Left
101004;Turning Hand Clockwise
74199;Swiping Left
135588;Stop Sign
24603;Swiping Up
12060;Doing other things
112096;Swiping Down
31041;Swiping Left
33581;No gesture
81795;No gesture
60195;No gesture
98392;No gesture
119083;Swiping Left
3916;Swiping Left
12218;Swiping Down
64241;Turning Hand Counterclockwise
94102;Turning Hand Clockwise
37081;Swiping Down
54433;Stop Sign
10673;Doing other things
59619;Swiping Left
18370;Doing other things
42795;Turning Hand Clockwise
135108;Doing other things
81890;Swiping Right
105569;No gesture
106424;Doing other things
25226;No gesture
6150;Swiping Up
54466;Doing other things
22136;Swiping Up
98895;Turning Hand Counterclockwise
141803;Swiping Right
88309;Doing other things
119020;Turning Hand Counterclockwise
16041;Doing other things
135088;No gesture
128043;Swiping Up
128962;Swiping Down
138746;Swiping Down
102077;Swiping Left
78144;Doing other things
55729;Swiping Right
41956;Doing other things
16525;Swiping Down
109964;Swiping Up
24073;Swiping Up
53044;Swiping Down
95826;Stop Sign
114886;Doing other things
134838;Swiping Up
87967;Swiping Right
56294;Doing other things
256;Doing other things
70937;No gesture
78690;Swiping Up
94209;Swiping Right
14139;No gesture
25884;Doing other things
135662;Doing other things
50692;Turning Hand Counterclockwise
52335;Swiping Up
121520;Swiping Right
75962;No gesture
78424;Swiping Right
85293;Swiping Up
119461;Doing other things
14241;Stop Sign
63723;Doing other things
36010;Swiping Left
14272;Stop Sign
83108;Doing other things
106950;Turning Hand Clockwise
29031;Swiping Left
33101;Swiping Left
124122;Swiping Down
122637;Doing other things
108841;No gesture
78088;Doing other things
7534;Swiping Right
117927;Swiping Up
79464;Turning Hand Clockwise
128215;Swiping Up
78902;Turning Hand Clockwise
97432;Swiping Down
4860;Stop Sign
146091;Swiping Right
63328;Swiping Left
104243;Turning Hand Counterclockwise
111566;Swiping Down
11814;Doing other things
98985;Swiping Up
103792;No gesture
109886;Swiping Left
12659;Swiping Down
130287;Swiping Left
57659;Doing other things
29246;Stop Sign
5174;Doing other things
131789;Doing other things
93064;Swiping Down
124393;Doing other things
75937;Swiping Left
96182;Doing other things
45557;Swiping Right
48929;Doing other things
97490;Swiping Up
18805;Swiping Up
34369;Doing other things
58133;Swiping Left
44771;Turning Hand Counterclockwise
66998;Doing other things
16488;Swiping Left
122575;Swiping Left
60637;Stop Sign
82087;Swiping Down
29671;Doing other things
32703;Swiping Left
120018;Doing other things
69771;Swiping Right
100630;Doing other things
41415;Doing other things
36418;Swiping Up
103818;Doing other things
19814;Doing other things
48073;Swiping Left
104380;Swiping Up
93266;No gesture
135;Doing other things
131458;Doing other things
7195;Turning Hand Clockwise
121632;Swiping Left
48205;Stop Sign
33364;Swiping Down
97093;Doing other things
73944;Swiping Down
115307;No gesture
118503;Swiping Down
9272;No gesture
121247;Turning Hand Clockwise
135166;Doing other things
30353;Swiping Down
43772;Swiping Down
78548;Doing other things
73206;Doing other things
23891;Doing other things
92101;Swiping Up
82410;Doing other things
101680;No gesture
30542;Swiping Up
35815;Swiping Down
14029;No gesture
30896;Swiping Up
107385;Turning Hand Counterclockwise
126344;Swiping Down
42249;Swiping Left
5048;No gesture
134458;Turning Hand Counterclockwise
86557;Doing other things
104678;Turning Hand Clockwise
21289;Swiping Right
52697;Turning Hand Counterclockwise
89811;Doing other things
96528;No gesture
56879;No gesture
50358;Turning Hand Counterclockwise
45650;Swiping Right
40393;Doing other things
92422;Doing other things
14866;Stop Sign
77880;No gesture
28240;No gesture
88208;Swiping Up
144137;Swiping Right
133716;Turning Hand Clockwise
69132;Swiping Right
53962;Swiping Right
3857;Turning Hand Clockwise
108982;Doing other things
56717;Swiping Down
121455;No gesture
10511;Swiping Up
133490;Swiping Left
125417;Turning Hand Clockwise
8249;Turning Hand Clockwise
118250;Swiping Down
126352;Swiping Left
99811;Swiping Left
39983;Swiping Down
95298;Stop Sign
147734;Swiping Down
34261;No gesture
130413;Swiping Up
79800;Swiping Left
105275;Turning Hand Clockwise
17475;No gesture
48428;Doing other things
122381;Swiping Left
34443;Swiping Down
91035;Swiping Right
88955;Turning Hand Counterclockwise
100677;Swiping Up
33840;Doing other things
9619;Doing other things
76684;No gesture
58623;No gesture
106990;Swiping Up
117950;No gesture
140791;Swiping Up
28218;Turning Hand Counterclockwise
63056;Turning Hand Counterclockwise
31236;Swiping Left
147787;Swiping Up
107735;Swiping Left
100645;Swiping Down
145210;Swiping Left
117601;No gesture
146482;Doing other things
65108;Swiping Down
105764;Doing other things
61854;Doing other things
115966;Turning Hand Counterclockwise
64124;Turning Hand Clockwise
5313;Turning Hand Counterclockwise
56972;Turning Hand Clockwise
34997;No gesture
94768;No gesture
69840;Swiping Right
136140;Stop Sign
11538;Swiping Down
85967;Swiping Right
146149;Stop Sign
105545;Doing other things
22822;Doing other things
24033;Stop Sign
31521;Stop Sign
66239;Turning Hand Clockwise
61032;Swiping Left
71434;Turning Hand Counterclockwise
16430;Turning Hand Clockwise
124998;Swiping Right
86000;Swiping Right
143622;Stop Sign
104734;Swiping Up
49992;Turning Hand Counterclockwise
84521;Swiping Down
57507;Swiping Down
1230;Swiping Right
30500;Swiping Up
84000;Doing other things
111579;Doing other things
46483;Swiping Left
105399;Swiping Left
96241;No gesture
33350;Stop Sign
57691;Stop Sign
140380;Swiping Down
101592;Doing other things
63497;Doing other things
46452;Turning Hand Clockwise
12469;Swiping Left
38668;Turning Hand Clockwise
50381;Swiping Left
128755;Stop Sign
1254;Doing other things
55648;Swiping Left
119155;Doing other things
138390;Swiping Down
41755;Doing other things
117766;Swiping Left
69380;Doing other things
71556;No gesture
54502;No gesture
123817;Doing other things
46919;Stop Sign
49487;Doing other things
103313;Doing other things
10173;Swiping Left
63151;Stop Sign
20332;Swiping Up
128334;No gesture
97700;Swiping Up
10508;Swiping Right
10130;Turning Hand Clockwise
129635;Swiping Down
114636;Swiping Down
68493;Swiping Down
129358;Swiping Right
69721;No gesture
73074;Swiping Down
74451;Swiping Down
101709;Doing other things
125609;Stop Sign
30997;Turning Hand Counterclockwise
87087;Doing other things
43731;Turning Hand Counterclockwise
23313;Doing other things
39115;Stop Sign
76613;Swiping Left
33684;Doing other things
115247;Swiping Down
60752;Doing other things
121750;Swiping Left
10473;Swiping Down
23405;Swiping Left
133413;Turning Hand Clockwise
22797;Swiping Down
146515;No gesture
73036;Turning Hand Counterclockwise
48791;Doing other things
136743;Turning Hand Clockwise
137232;Swiping Up
88086;Swiping Down
114911;Swiping Left
15892;Stop Sign
133067;Doing other things
54155;Swiping Up
143260;Swiping Left
32473;Stop Sign
14633;Doing other things
141173;Swiping Left
90536;Swiping Right
76040;Swiping Down
55538;Swiping Down
43078;Swiping Down
95305;Swiping Down
57182;Doing other things
65716;Swiping Down
57258;Turning Hand Counterclockwise
132912;Swiping Right
8084;Stop Sign
140357;Turning Hand Clockwise
40305;Stop Sign
65106;Swiping Down
39584;Swiping Down
17885;Turning Hand Counterclockwise
78802;Turning Hand Clockwise
52831;Stop Sign
55435;Doing other things
117719;Turning Hand Clockwise
146266;Doing other things
90209;Doing other things
124821;Swiping Right
137852;Turning Hand Clockwise
35414;Swiping Down
21717;No gesture
21798;Doing other things
6514;Swiping Down
54462;Stop Sign
134684;Doing other things
53247;Stop Sign
128323;Swiping Left
82454;Swiping Up
20526;Doing other things
72281;No gesture
37421;Stop Sign
142003;Swiping Left
115535;No gesture
135641;Stop Sign
114810;Doing other things
31597;Stop Sign
112497;Swiping Up
95313;Swiping Down
52668;Swiping Right
19641;Doing other things
23842;Doing other things
102019;Stop Sign
134508;Swiping Right
11899;Swiping Left
104259;No gesture
38601;Swiping Left
121938;No gesture
13828;Turning Hand Counterclockwise
55246;Swiping Up
133646;Swiping Left
118491;Turning Hand Counterclockwise
101669;Doing other things
143667;Swiping Right
9548;Turning Hand Counterclockwise
65453;No gesture
81023;No gesture
144343;Stop Sign
55903;Swiping Right
79371;Doing other things
107921;Doing other things
96145;Doing other things
114831;Doing other things
83942;Doing other things
78946;Doing other things
87660;Doing other things
82817;Doing other things
80557;Swiping Up
133137;Turning Hand Counterclockwise
60047;Doing other things
90405;Stop Sign
62589;Swiping Up
118228;Swiping Down
112645;Doing other things
77577;Doing other things
127461;Swiping Down
77087;Doing other things
98175;Doing other things
134158;Turning Hand Counterclockwise
7821;Doing other things
109987;No gesture
8941;Doing other things
17669;No gesture
136277;Doing other things
49635;Doing other things
141308;Turning Hand Clockwise
23018;Turning Hand Clockwise
19471;Swiping Down
78630;Doing other things
128968;Doing other things
44379;No gesture
101736;Swiping Up
27061;Swiping Right
103120;Doing other things
31837;Swiping Left
14914;Stop Sign
52264;Stop Sign
37176;Swiping Down
125474;Swiping Down
48029;Stop Sign
52729;Swiping Up
142718;Turning Hand Counterclockwise
31705;Turning Hand Counterclockwise
96865;Swiping Up
117219;Swiping Right
12017;Swiping Down
118101;Swiping Down
111234;Swiping Left
11879;Stop Sign
100294;No gesture
18903;Swiping Down
5546;No gesture
6662;Doing other things
108573;Doing other things
96167;Swiping Left
89491;Doing other things
120419;Stop Sign
106242;Swiping Right
34640;Swiping Up
63282;Doing other things
54049;Doing other things
70216;Doing other things
119428;Swiping Right
47295;Doing other things
19577;No gesture
145370;Turning Hand Counterclockwise
109356;Turning Hand Clockwise
70538;Doing other things
128438;Turning Hand Counterclockwise
57835;No gesture
62201;Turning Hand Counterclockwise
42789;Doing other things
133526;Swiping Down
104567;Doing other things
84150;Doing other things
125620;Turning Hand Clockwise
121892;Doing other things
87769;Swiping Left
120790;No gesture
58264;Turning Hand Clockwise
18624;Swiping Down
32943;Swiping Left
3191;Swiping Down
126628;Doing other things
20316;Swiping Up
112130;Swiping Up
101886;Stop Sign
65896;Turning Hand Clockwise
12417;Swiping Up
12292;Stop Sign
139005;Turning Hand Clockwise
45025;Turning Hand Counterclockwise
117748;Swiping Right
131593;Swiping Up
124793;Turning Hand Clockwise
100872;Doing other things
48234;Swiping Right
81245;Turning Hand Counterclockwise
31377;Turning Hand Clockwise
79692;Swiping Right
121003;Swiping Down
48715;Doing other things
23997;Doing other things
32435;Stop Sign
141352;Swiping Up
113701;Swiping Down
80986;Turning Hand Counterclockwise
9009;Turning Hand Clockwise
28231;Swiping Right
138456;Doing other things
87502;Swiping Down
20543;Swiping Up
64792;Turning Hand Clockwise
108208;Stop Sign
8699;No gesture
88172;No gesture
52194;Doing other things
85112;Swiping Left
90402;Turning Hand Counterclockwise
13798;Swiping Up
76685;Turning Hand Clockwise
3522;Turning Hand Clockwise
113161;Swiping Right
93864;Stop Sign
17938;Swiping Up
22577;Doing other things
5983;Swiping Up
140282;Doing other things
146847;Doing other things
91081;No gesture
68153;No gesture
62674;Stop Sign
40464;Swiping Down
100064;Doing other things
63309;Turning Hand Clockwise
26304;Swiping Right
